id,label
0,0
1,7
2,3
3,15
4,42
5,28
6,24
7,35
8,49
9,46
10,42
11,10
12,42
13,12
14,32
15,24
16,11
17,15
18,33
19,46
20,13
21,33
22,21
23,26
24,11
25,42
26,16
27,15
28,33
29,20
30,35
31,49
32,37
33,6
34,40
35,26
36,34
37,47
38,5
39,47
40,20
41,38
42,0
43,36
44,16
45,11
46,6
47,8
48,44
49,42
50,39
51,8
52,48
53,4
54,32
55,19
56,32
57,29
58,17
59,19
60,35
61,12
62,47
63,40
64,48
65,38
66,0
67,16
68,10
69,8
70,46
71,14
72,18
73,23
74,8
75,27
76,29
77,42
78,8
79,42
80,45
81,12
82,12
83,23
84,45
85,14
86,29
87,10
88,16
89,9
90,16
91,41
92,3
93,12
94,44
95,34
96,27
97,27
98,33
99,23
100,29
101,11
102,41
103,16
104,10
105,1
106,48
107,3
108,27
109,41
110,19
111,5
112,20
113,18
114,27
115,44
116,17
117,31
118,0
119,1
120,43
121,20
122,11
123,4
124,49
125,25
126,24
127,12
128,21
129,5
130,23
131,27
132,17
133,21
134,28
135,16
136,35
137,7
138,45
139,14
140,47
141,40
142,13
143,28
144,26
145,14
146,48
147,7
148,45
149,46
150,0
151,18
152,17
153,44
154,47
155,32
156,25
157,34
158,45
159,41
160,20
161,32
162,12
163,41
164,39
165,47
166,28
167,45
168,36
169,17
170,25
171,27
172,17
173,15
174,9
175,14
176,11
177,43
178,28
179,33
180,39
181,34
182,23
183,3
184,1
185,39
186,12
187,15
188,7
189,43
190,17
191,43
192,18
193,1
194,13
195,18
196,12
197,2
198,38
199,3
200,21
201,47
202,16
203,49
204,27
205,7
206,42
207,13
208,24
209,11
210,40
211,33
212,24
213,10
214,0
215,43
216,2
217,39
218,22
219,32
220,23
221,31
222,18
223,47
224,25
225,0
226,39
227,44
228,5
229,10
230,45
231,45
232,41
233,23
234,36
235,40
236,25
237,14
238,26
239,17
240,41
241,38
242,49
243,34
244,39
245,20
246,16
247,36
248,25
249,33
250,5
251,46
252,35
253,41
254,11
255,1
256,2
257,28
258,36
259,34
260,26
261,8
262,36
263,27
264,4
265,22
266,26
267,23
268,41
269,40
270,49
271,43
272,46
273,12
274,22
275,6
276,32
277,18
278,41
279,4
280,5
281,34
282,41
283,41
284,32
285,44
286,6
287,40
288,42
289,22
290,30
291,13
292,25
293,24
294,27
295,18
296,32
297,14
298,18
299,19
300,22
301,41
302,20
303,4
304,25
305,31
306,8
307,21
308,47
309,14
310,12
311,37
312,33
313,22
314,24
315,15
316,23
317,48
318,27
319,43
320,35
321,42
322,43
323,17
324,36
325,43
326,6
327,1
328,33
329,33
330,45
331,18
332,4
333,2
334,40
335,40
336,2
337,40
338,36
339,36
340,48
341,15
342,13
343,21
344,33
345,44
346,38
347,6
348,41
349,22
350,10
351,40
352,40
353,7
354,19
355,49
356,4
357,1
358,3
359,20
360,44
361,44
362,26
363,3
364,41
365,26
366,23
367,22
368,44
369,49
370,39
371,7
372,2
373,19
374,18
375,35
376,3
377,48
378,37
379,19
380,7
381,10
382,42
383,31
384,20
385,11
386,16
387,37
388,49
389,32
390,37
391,34
392,46
393,46
394,12
395,3
396,8
397,29
398,37
399,39
400,18
401,9
402,24
403,3
404,29
405,14
406,3
407,26
408,4
409,33
410,27
411,42
412,10
413,22
414,14
415,38
416,49
417,11
418,29
419,28
420,3
421,34
422,27
423,20
424,45
425,9
426,8
427,24
428,45
429,19
430,34
431,7
432,14
433,29
434,8
435,48
436,35
437,4
438,19
439,15
440,47
441,41
442,23
443,42
444,31
445,38
446,37
447,8
448,41
449,13
450,16
451,22
452,4
453,2
454,13
455,25
456,27
457,30
458,15
459,3
460,10
461,40
462,29
463,49
464,29
465,19
466,39
467,16
468,12
469,48
470,49
471,35
472,5
473,18
474,39
475,16
476,39
477,7
478,45
479,19
480,15
481,4
482,41
483,6
484,36
485,3
486,46
487,14
488,43
489,29
490,40
491,42
492,32
493,17
494,35
495,27
496,29
497,42
498,41
499,45
500,35
501,0
502,27
503,8
504,34
505,29
506,8
507,36
508,31
509,34
510,13
511,43
512,47
513,26
514,28
515,10
516,7
517,23
518,49
519,3
520,48
521,21
522,40
523,35
524,26
525,29
526,23
527,25
528,3
529,14
530,44
531,34
532,23
533,27
534,9
535,8
536,35
537,3
538,35
539,7
540,3
541,14
542,10
543,23
544,48
545,5
546,34
547,2
548,29
549,34
550,24
551,1
552,20
553,11
554,34
555,38
556,17
557,37
558,8
559,9
560,22
561,2
562,42
563,39
564,26
565,33
566,5
567,16
568,29
569,7
570,32
571,15
572,8
573,12
574,29
575,12
576,15
577,48
578,0
579,46
580,29
581,26
582,6
583,17
584,1
585,22
586,33
587,22
588,8
589,14
590,1
591,25
592,22
593,45
594,0
595,7
596,46
597,47
598,45
599,1
600,33
601,28
602,46
603,7
604,11
605,49
606,38
607,38
608,28
609,2
610,49
611,21
612,29
613,31
614,36
615,23
616,8
617,19
618,16
619,46
620,37
621,7
622,19
623,19
624,36
625,49
626,28
627,11
628,25
629,22
630,29
631,43
632,45
633,32
634,24
635,5
636,5
637,0
638,36
639,0
640,25
641,11
642,8
643,5
644,8
645,28
646,46
647,7
648,23
649,37
650,38
651,37
652,39
653,49
654,41
655,22
656,38
657,29
658,9
659,39
660,24
661,26
662,36
663,26
664,19
665,23
666,8
667,19
668,3
669,48
670,1
671,25
672,40
673,27
674,7
675,7
676,0
677,3
678,5
679,17
680,24
681,30
682,3
